projectId	loc	commits	age	all	localVariable	methodReturn	methodParameter	constructorParameter	field	privateMethodReturn	protectedMethodReturn	publicMethodReturn	privateMethodParameter	protectedMethodParameter	publicMethodParameter	privateConstructorParameter	protectedConstructorParameter	publicConstructorParameter	privateField	protectedField	publicField	private	protected	public	condition
billoran8_groovyTranslator	304	2	1	0.125	0.0	0.0	0.0	NA	0.5	NA	NA	0.0	NA	NA	0.0	NA	NA	NA	0.3333333333333333	NA	1.0	0.3333333333333333	NA	0.17647058823529413	not-test
bjfish_gatecalaisconverter	118	2	1042	0.8	0.75	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
bjfish_gatecalaisconverter	118	2	1042	1.0	1.0	1.0	1.0	NA	NA	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	1.0	not-test
bjoern-thalheim_VersuchsPersonenDatenBank	1669	19	0	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
bjoern-thalheim_VersuchsPersonenDatenBank	1669	19	0	0.32390745501285345	0.2683982683982684	0.8695652173913043	0.9166666666666666	NA	0.2682926829268293	0.0	NA	0.9523809523809523	1.0	NA	0.9090909090909091	NA	NA	NA	0.26229508196721313	NA	1.0	0.264	NA	0.9393939393939394	not-test
bjornerik_sandbox	602	19	500	0.7804878048780488	0.0	0.9642857142857143	1.0	NA	0.3333333333333333	NA	1.0	0.9375	NA	NA	1.0	NA	NA	NA	0.3333333333333333	NA	NA	0.3333333333333333	1.0	0.9473684210526315	test
bjornerik_sandbox	602	19	500	0.7	1.0	0.8571428571428571	1.0	NA	0.35	NA	NA	0.8571428571428571	NA	NA	1.0	NA	NA	NA	0.35	NA	NA	0.35	NA	0.8888888888888888	not-test
bkbonner_springOneRater	508	1	87	0.47368421052631576	0.0	0.9	0.0	NA	NA	NA	NA	0.9	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8181818181818182	test
bkbonner_springOneRater	508	1	87	0.09090909090909091	0.0	0.0	NA	NA	0.25	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.25	NA	NA	0.25	NA	0.0	not-test
bkurlychek_books	375	9	337	0.6	0.0	1.0	NA	NA	0.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	1.0	test
bkurlychek_books	375	9	337	0.3333333333333333	0.0	0.0	NA	NA	0.5294117647058824	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.5294117647058824	NA	NA	0.5294117647058824	NA	0.0	not-test
bkurlychek_HappyL	700	20	321	0.24242424242424243	0.0	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
bkurlychek_HappyL	700	20	321	0.5636363636363636	0.0	1.0	NA	NA	0.5510204081632653	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.5510204081632653	NA	NA	0.5510204081632653	NA	1.0	not-test
bkurlychek_hubbub	1388	9	317	0.37037037037037035	0.0	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
bkurlychek_hubbub	1388	9	317	0.2727272727272727	0.0	0.2727272727272727	NA	NA	0.375	NA	NA	0.2727272727272727	NA	NA	NA	NA	NA	NA	0.375	NA	NA	0.375	NA	0.2727272727272727	not-test
bkurlychek_rent	2380	8	262	0.23809523809523808	0.0	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
bkurlychek_rent	2380	8	262	0.32342007434944237	0.19811320754716982	0.26	0.9090909090909091	NA	0.4215686274509804	NA	1.0	0.24489795918367346	NA	NA	0.9090909090909091	NA	NA	NA	0.4215686274509804	NA	NA	0.4215686274509804	1.0	0.36666666666666664	not-test
BlackGh0st_EventPlaner	1801	0	384	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
BlackGh0st_EventPlaner	1801	0	384	0.3323615160349854	0.2980132450331126	1.0	1.0	NA	0.29310344827586204	1.0	NA	1.0	1.0	NA	1.0	NA	NA	NA	0.29310344827586204	NA	NA	0.30113636363636365	NA	1.0	not-test
blackriver_Gecko	922	6	760	0.9285714285714286	1.0	1.0	NA	NA	0.0	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	1.0	1.0	test
blackriver_Gecko	922	6	760	0.16037735849056603	0.0	1.0	NA	NA	0.2777777777777778	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.2777777777777778	NA	NA	0.2777777777777778	NA	1.0	not-test
blake6489_Community-Project-Tracking	3146	112	334	0.5081967213114754	0.0	0.9117647058823529	0.0	NA	NA	NA	NA	0.9117647058823529	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8378378378378378	test
blake6489_Community-Project-Tracking	3146	112	334	0.2516778523489933	0.0847457627118644	0.16279069767441862	0.9375	NA	0.46153846153846156	NA	1.0	0.15294117647058825	NA	NA	0.9375	NA	NA	NA	0.46153846153846156	NA	NA	0.46153846153846156	1.0	0.27722772277227725	not-test
blanq_grails-stella	1109	62	614	0.5409836065573771	0.0	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
blanq_grails-stella	1109	62	614	0.5304347826086957	0.0	0.8703703703703703	0.8870967741935484	0.4	0.23376623376623376	0.8157894736842105	NA	1.0	0.8409090909090909	NA	1.0	NA	NA	0.4	0.1323529411764706	NA	1.0	0.5133333333333333	NA	0.9375	not-test
bleedingwolf_Ratpack	1027	71	1015	0.4090909090909091	0.0	0.9642857142857143	NA	NA	0.0	NA	NA	0.9642857142857143	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	0.9642857142857143	test
bleedingwolf_Ratpack	1027	71	1015	0.3392857142857143	0.23214285714285715	0.7142857142857143	0.2916666666666667	0.0	0.18518518518518517	1.0	0.7142857142857143	0.6923076923076923	0.0	0.4444444444444444	0.2702702702702703	NA	NA	0.0	0.15384615384615385	1.0	NA	0.2	0.5882352941176471	0.4307692307692308	not-test
blendax_GroovyTest	185	7	408	0.4	0.0	1.0	0.0	NA	0.0	NA	NA	1.0	NA	NA	0.0	NA	NA	NA	0.0	NA	NA	0.0	NA	0.8571428571428571	test
blendax_GroovyTest	185	7	408	0.375	0.0	0.5	1.0	NA	NA	NA	NA	0.5	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	0.6	not-test
bluesoft_bee	8265	95	672	0.27313432835820894	0.14775160599571735	0.6010928961748634	0.0	NA	0.2222222222222222	0.6666666666666666	NA	0.6	0.0	NA	0.0	NA	NA	NA	0.17647058823529413	NA	1.0	0.23809523809523808	NA	0.5989010989010989	test
bluesoft_bee	8265	95	672	0.2624179943767573	0.052132701421800945	0.3520408163265306	0.185	0.4444444444444444	0.6166666666666667	0.061224489795918366	NA	0.4489795918367347	0.1746031746031746	NA	0.1897810218978102	0.0	NA	0.5	0.5306122448979592	NA	1.0	0.3818770226537217	NA	0.4166666666666667	not-test
bluesoft_dallas	1975	14	247	0.22767857142857142	0.0	0.8888888888888888	0.0	NA	0.09375	NA	1.0	0.8536585365853658	NA	NA	0.0	NA	NA	NA	0.09375	NA	NA	0.09375	1.0	0.660377358490566	test
bluesoft_dallas	1975	14	247	0.09846153846153846	0.0	0.631578947368421	0.0	NA	0.19047619047619047	NA	NA	0.631578947368421	NA	NA	0.0	NA	NA	NA	0.19047619047619047	NA	NA	0.19047619047619047	NA	0.34285714285714286	not-test
bluesoft_pronto-agile	11632	792	1469	0.3114754098360656	0.07692307692307693	0.7	NA	NA	1.0	NA	NA	0.7	NA	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	NA	0.7	test
bluesoft_pronto-agile	11632	792	1469	0.8386971694455215	0.5795275590551181	0.8981191222570533	0.9144654088050315	0.9285714285714286	0.9710144927536232	0.7142857142857143	1.0	0.9081803005008348	0.9	1.0	0.9145527369826435	1.0	NA	0.9166666666666666	0.9661016949152542	NA	1.0	0.943089430894309	1.0	0.9160887656033287	not-test
BLYTH3_buddy	348	0	33	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
BLYTH3_buddy	348	0	33	0.03571428571428571	0.1	0.0	0.0	NA	0.0	NA	NA	0.0	NA	NA	0.0	NA	NA	NA	0.0	NA	NA	0.0	NA	0.0	not-test
bmatthews68_crx-gradle-plugin	138	4	162	1.0	1.0	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
bmatthews68_crx-gradle-plugin	138	4	162	0.4444444444444444	0.2727272727272727	0.25	0.3333333333333333	NA	0.7777777777777778	NA	NA	0.25	NA	NA	0.3333333333333333	NA	NA	NA	0.7777777777777778	NA	NA	0.7777777777777778	NA	0.2857142857142857	not-test
bmuschko_gaelyk-jsonlib-plugin	248	9	784	0.6	0.2222222222222222	1.0	1.0	1.0	1.0	NA	1.0	1.0	NA	1.0	NA	NA	NA	1.0	1.0	NA	NA	1.0	1.0	1.0	test
bmuschko_gaelyk-jsonlib-plugin	248	9	784	0.8709677419354839	0.75	0.6666666666666666	1.0	NA	NA	0.0	NA	0.8571428571428571	1.0	NA	1.0	NA	NA	NA	NA	NA	NA	0.6	NA	0.9545454545454546	not-test
bmuschko_gradle-cargo-plugin	2408	59	701	0.9166666666666666	1.0	0.75	NA	NA	1.0	NA	NA	0.75	NA	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	NA	0.75	test
bmuschko_gradle-cargo-plugin	2408	59	701	0.8467432950191571	0.24074074074074073	0.7088607594936709	0.900990099009901	1.0	0.9773584905660377	1.0	NA	0.5576923076923077	1.0	NA	0.7368421052631579	1.0	NA	1.0	0.959731543624161	NA	1.0	0.9770114942528736	NA	0.8405797101449275	not-test
bmuschko_gradle-cloudbees-plugin	2869	22	15	0.5125	1.0	0.0	NA	NA	0.6956521739130435	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.6956521739130435	NA	NA	0.6956521739130435	NA	0.0	test
bmuschko_gradle-cloudbees-plugin	2869	22	15	0.9781420765027322	0.7894736842105263	1.0	1.0	1.0	1.0	1.0	NA	1.0	1.0	NA	1.0	1.0	NA	1.0	1.0	NA	1.0	1.0	NA	1.0	not-test
bmuschko_gradle-gae-plugin	2994	135	781	0.7272727272727273	1.0	0.25	NA	NA	NA	1.0	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	NA	0.0	test
bmuschko_gradle-gae-plugin	2994	135	781	0.9552845528455285	0.8095238095238095	0.9700598802395209	0.987012987012987	1.0	1.0	1.0	1.0	0.956140350877193	0.9848484848484849	NA	1.0	NA	NA	1.0	1.0	NA	1.0	0.9962962962962963	1.0	0.9632352941176471	not-test
bmuschko_gradle-tomcat-plugin	2520	116	871	1.0	1.0	1.0	1.0	NA	1.0	1.0	NA	1.0	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	NA	1.0	test
bmuschko_gradle-tomcat-plugin	2520	116	871	0.8918918918918919	0.7945205479452054	0.8867924528301887	0.948051948051948	0.75	0.9272727272727272	0.8636363636363636	1.0	0.891566265060241	1.0	NA	0.9245283018867925	NA	NA	0.75	0.9245283018867925	NA	1.0	0.9276315789473685	1.0	0.9027777777777778	not-test
bmuschko_grails-google-visualization	5400	99	758	0.6451612903225806	0.0	0.9876543209876543	NA	NA	0.0	NA	1.0	0.987012987012987	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	1.0	0.987012987012987	test
bmuschko_grails-google-visualization	5400	99	758	0.6415816326530612	0.00684931506849315	0.41935483870967744	0.0	0.0	0.8345008756567426	0.0	NA	0.45217391304347826	0.0	NA	0.0	0.0	NA	0.0	0.38235294117647056	NA	1.0	0.31283422459893045	NA	0.8473282442748091	not-test
bmuschko_groovy-sql-builders	2792	17	787	0.3082706766917293	0.0	0.9459459459459459	0.8	NA	0.3333333333333333	1.0	NA	0.9428571428571428	0.0	NA	1.0	NA	NA	NA	0.3333333333333333	NA	NA	0.4444444444444444	NA	0.9487179487179487	test
bmuschko_groovy-sql-builders	2792	17	787	0.7285714285714285	0.1111111111111111	0.7	0.9879518072289156	0.17857142857142858	0.8	NA	NA	0.7	NA	NA	0.9879518072289156	NA	NA	0.17857142857142858	0.8	NA	NA	0.8	NA	0.7513812154696132	not-test
bmuschko_groovy-sql-examples	665	8	678	0.5357142857142857	0.0	1.0	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	NA	1.0	test
bmuschko_groovy-sql-examples	665	8	678	0.6385542168674698	0.4857142857142857	0.5833333333333334	0.8695652173913043	1.0	0.5555555555555556	0.5	1.0	0.0	1.0	1.0	0.625	NA	NA	1.0	0.5555555555555556	NA	NA	0.6428571428571429	1.0	0.5625	not-test
boapinta_grails	488	2	586	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
boapinta_grails	488	2	586	0.2222222222222222	0.25	0.0	0.0	NA	0.25	NA	NA	0.0	NA	NA	0.0	NA	NA	NA	0.25	NA	NA	0.25	NA	0.0	not-test
boatmeme_grails-random	1034	48	571	0.632	0.5116279069767442	1.0	NA	NA	0.0	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	1.0	1.0	test
boatmeme_grails-random	1034	48	571	0.26851851851851855	0.0	0.04	1.0	NA	0.0	NA	NA	0.04	NA	NA	1.0	NA	NA	NA	0.0	NA	NA	0.0	NA	0.5471698113207547	not-test
boatmeme_grails-translate	1891	81	591	0.38823529411764707	0.013888888888888888	0.9420289855072463	0.0	NA	0.0	0.0	1.0	1.0	0.0	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	1.0	1.0	test
boatmeme_grails-translate	1891	81	591	0.03424657534246575	0.0	0.1	0.0	NA	0.09302325581395349	NA	NA	0.1	NA	NA	0.0	NA	NA	NA	0.09302325581395349	NA	NA	0.09302325581395349	NA	0.045454545454545456	not-test
boatmeme_grails-unshorten	1953	56	711	0.26037735849056604	0.018867924528301886	0.9295774647887324	0.0	NA	0.0	0.0	1.0	1.0	0.0	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	1.0	1.0	test
boatmeme_grails-unshorten	1953	56	711	0.15	0.05	NA	NA	NA	0.25	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.03225806451612903	NA	1.0	0.03225806451612903	NA	1.0	not-test
bobbyout_getting-started-with-geb-and-spock	356	0	298	0.16666666666666666	NA	0.0	1.0	NA	0.0	NA	NA	0.0	NA	NA	1.0	NA	NA	NA	0.0	NA	NA	0.0	NA	0.25	test
bobbyout_getting-started-with-geb-and-spock	356	0	298	0.0	NA	NA	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	NA	not-test
bobbyout_minigolf-webapp	1496	0	189	0.5473684210526316	0.6071428571428571	0.6666666666666666	0.625	NA	0.0	NA	NA	0.6666666666666666	NA	NA	0.625	NA	NA	NA	0.0	NA	NA	0.0	NA	0.660377358490566	test
bobbyout_minigolf-webapp	1496	0	189	0.49612403100775193	0.19444444444444445	0.5	0.9411764705882353	NA	0.5555555555555556	NA	1.0	0.47619047619047616	NA	NA	0.9411764705882353	NA	NA	NA	0.45454545454545453	NA	1.0	0.45454545454545453	1.0	0.75	not-test
bobbywarner_geocoder	284	11	598	0.6	0.0	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
bobbywarner_geocoder	284	11	598	0.35714285714285715	0.42857142857142855	0.3333333333333333	1.0	NA	0.0	1.0	NA	0.0	1.0	NA	1.0	NA	NA	NA	0.0	NA	NA	0.2	NA	0.5	not-test
bobbywarner_grails-coffeescript-demo	275	1	401	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
bobbywarner_grails-coffeescript-demo	275	1	401	0.42857142857142855	NA	0.0	1.0	NA	0.4	NA	NA	0.0	NA	NA	1.0	NA	NA	NA	0.4	NA	NA	0.4	NA	0.5	not-test
bobbywarner_grails-coffeescript-demo2	555	1	371	0.5	0.0	0.9090909090909091	0.0	NA	NA	NA	NA	0.9090909090909091	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8333333333333334	test
bobbywarner_grails-coffeescript-demo2	555	1	371	0.08	0.0	0.0	NA	NA	0.25	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.25	NA	NA	0.25	NA	0.0	not-test
bobbywarner_grails-contributors	543	59	538	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
bobbywarner_grails-contributors	543	59	538	0.3424657534246575	0.1724137931034483	0.14285714285714285	1.0	NA	0.47058823529411764	NA	NA	0.14285714285714285	NA	NA	1.0	NA	NA	NA	0.47058823529411764	NA	NA	0.47058823529411764	NA	0.4	not-test
bobbywarner_grails-ruby-sample	246	10	478	0.5	0.0	1.0	NA	NA	0.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	1.0	test
bobbywarner_grails-ruby-sample	246	10	478	0.0	NA	0.0	NA	NA	0.0	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	0.0	not-test
bobbywarner_grails-spring-social-showcase	564	37	504	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
bobbywarner_grails-spring-social-showcase	564	37	504	0.4868421052631579	0.4375	0.8181818181818182	0.9090909090909091	NA	0.2894736842105263	NA	1.0	0.8	NA	NA	0.9090909090909091	NA	NA	NA	0.2894736842105263	NA	NA	0.2894736842105263	1.0	0.8571428571428571	not-test
bobbywarner_grails-stripe	244	33	495	0.5	0.0	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
bobbywarner_grails-stripe	244	33	495	0.23076923076923078	0.0	1.0	1.0	NA	0.0	1.0	NA	NA	1.0	NA	NA	NA	NA	NA	0.0	NA	NA	0.2727272727272727	NA	NA	not-test
bobbywarner_muralmate	2848	3	627	0.44	0.0	1.0	NA	NA	0.0	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	1.0	1.0	test
bobbywarner_muralmate	2848	3	627	0.22956521739130434	0.11068702290076336	0.7317073170731707	0.6296296296296297	NA	0.22857142857142856	NA	0.6666666666666666	0.7368421052631579	NA	0.42857142857142855	0.7	NA	NA	NA	0.22857142857142856	NA	NA	0.22857142857142856	0.5	0.7241379310344828	not-test
bobbywarner_polling	563	1	476	0.5	0.0	0.9090909090909091	0.0	NA	NA	NA	NA	0.9090909090909091	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8333333333333334	test
bobbywarner_polling	563	1	476	0.11538461538461539	0.0	0.0	NA	NA	0.3333333333333333	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.3333333333333333	NA	NA	0.3333333333333333	NA	0.0	not-test
bobbywarner_stripesample	621	7	375	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
bobbywarner_stripesample	621	7	375	0.4418604651162791	0.28	0.5294117647058824	0.9285714285714286	NA	0.3	NA	1.0	0.5	NA	NA	0.9285714285714286	NA	NA	NA	0.3	NA	NA	0.3	1.0	0.7	not-test
bobjana_flashcards	1414	2	334	0.4838709677419355	0.07142857142857142	0.8571428571428571	0.6666666666666666	NA	NA	NA	NA	0.8571428571428571	NA	NA	0.6666666666666666	NA	NA	NA	NA	NA	NA	NA	NA	0.8235294117647058	test
bobjana_flashcards	1414	2	334	0.40764331210191085	0.2753623188405797	0.43902439024390244	0.7857142857142857	NA	0.48484848484848486	1.0	NA	0.39473684210526316	0.6666666666666666	NA	0.8181818181818182	NA	NA	NA	0.48484848484848486	NA	NA	0.5384615384615384	NA	0.4897959183673469	not-test
bobjana_fleet	1928	5	589	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
bobjana_fleet	1928	5	589	0.29155313351498635	0.12352941176470589	0.7307692307692307	0.5	NA	0.3741496598639456	0.6666666666666666	NA	0.7391304347826086	0.0	NA	0.5217391304347826	NA	NA	NA	0.3381294964028777	NA	1.0	0.34265734265734266	NA	0.6851851851851852	not-test
bobjana_grails-sandbox	1258	4	116	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
bobjana_grails-sandbox	1258	4	116	0.35294117647058826	0.3181818181818182	0.5	NA	NA	0.4090909090909091	NA	NA	0.5	NA	NA	NA	NA	NA	NA	0.4090909090909091	NA	NA	0.4090909090909091	NA	0.5	not-test
bocytko_twitter-filter	3460	21	299	0.5264367816091954	0.3333333333333333	0.9459459459459459	0.375	NA	0.8387096774193549	0.25	NA	1.0	0.375	NA	NA	NA	NA	NA	0.8387096774193549	NA	NA	0.6595744680851063	NA	1.0	test
bocytko_twitter-filter	3460	21	299	0.5185185185185185	0.4	0.425531914893617	0.6166666666666667	0.6923076923076923	0.7	0.4375	NA	0.424	0.7894736842105263	NA	0.5841584158415841	NA	NA	0.6923076923076923	0.6956521739130435	NA	1.0	0.6730769230769231	NA	0.5083333333333333	not-test
bodiam_grails-fitnesse	4571	150	759	0.7914798206278026	0.6	0.94375	0.8714285714285714	0.8666666666666667	0.6524822695035462	1.0	1.0	0.9203539823008849	0.7777777777777778	NA	0.8852459016393442	NA	NA	0.8666666666666667	0.6287878787878788	NA	1.0	0.6506849315068494	1.0	0.9090909090909091	test
bodiam_grails-fitnesse	4571	150	759	0.8686679174484052	0.7299270072992701	0.975609756097561	0.948051948051948	0.96	0.776595744680851	0.9230769230769231	0.9736842105263158	1.0	0.9	0.98	0.953125	NA	NA	0.96	0.7236842105263158	1.0	1.0	0.8098591549295775	0.979381443298969	0.9745222929936306	not-test
bodiam_objectmother	213	1	888	0.5	0.0	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
bodiam_objectmother	213	1	888	0.0	0.0	0.0	0.0	NA	NA	0.0	NA	0.0	0.0	NA	0.0	NA	NA	NA	NA	NA	NA	0.0	NA	0.0	not-test
bodin_cookbook	481	2	460	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
bodin_cookbook	481	2	460	0.3939393939393939	0.3	0.0	0.0	NA	0.4878048780487805	NA	NA	0.0	NA	NA	0.0	NA	NA	NA	0.4878048780487805	NA	NA	0.4878048780487805	NA	0.0	not-test
boissonnat_stripes-template	962	70	665	0.559322033898305	0.2857142857142857	1.0	1.0	NA	0.6666666666666666	NA	1.0	1.0	NA	1.0	1.0	NA	NA	NA	0.6666666666666666	NA	NA	0.6666666666666666	1.0	1.0	test
boissonnat_stripes-template	962	70	665	1.0	1.0	1.0	1.0	NA	1.0	1.0	1.0	1.0	NA	1.0	1.0	NA	NA	NA	1.0	NA	NA	1.0	1.0	1.0	not-test
bonhag_cucumber-skeleton	104	1	209	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	test
bonhag_cucumber-skeleton	104	1	209	0.0	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not-test
bontempa_googleChartTest	515	1	546	0.5294117647058824	0.0	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
bontempa_googleChartTest	515	1	546	0.09615384615384616	0.058823529411764705	NA	NA	NA	0.16666666666666666	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.16666666666666666	NA	NA	0.16666666666666666	NA	NA	not-test
bontempa_testGrailsUI	905	1	546	0.5294117647058824	0.0	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
bontempa_testGrailsUI	905	1	546	0.08849557522123894	0.0	NA	NA	NA	0.2222222222222222	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2222222222222222	NA	NA	0.2222222222222222	NA	NA	not-test
booking59_openpm	586	266	35	0.5227272727272727	0.0	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
booking59_openpm	586	266	35	0.6363636363636364	NA	0.0	1.0	NA	0.6842105263157895	NA	NA	0.0	NA	NA	1.0	NA	NA	NA	0.6842105263157895	NA	NA	0.6842105263157895	NA	0.3333333333333333	not-test
borya09_SocialSearch	1339	33	65	0.2777777777777778	0.0	0.5	NA	NA	NA	NA	NA	0.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.5	test
borya09_SocialSearch	1339	33	65	0.40594059405940597	0.3114754098360656	0.40625	0.3181818181818182	1.0	0.5166666666666667	0.0	1.0	0.391304347826087	0.36363636363636365	1.0	0.11538461538461539	NA	NA	1.0	0.5166666666666667	NA	NA	0.4605263157894737	1.0	0.3148148148148148	not-test
boryaku_Zah-Hah	1796	6	413	0.7887323943661971	0.0	0.9333333333333333	NA	NA	0.0	NA	1.0	0.8181818181818182	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	1.0	0.8181818181818182	test
boryaku_Zah-Hah	1796	6	413	0.3887147335423197	0.10526315789473684	0.6129032258064516	0.9333333333333333	1.0	0.390625	NA	1.0	0.6	NA	NA	0.9333333333333333	NA	NA	1.0	0.36585365853658536	NA	1.0	0.36585365853658536	1.0	0.8148148148148148	not-test
bossiernesto_declaratividad_groovy	757	0	208	0.5454545454545454	0.3333333333333333	0.875	1.0	NA	0.0	NA	NA	0.875	NA	NA	1.0	NA	NA	NA	0.0	NA	NA	0.0	NA	0.9166666666666666	test
bossiernesto_declaratividad_groovy	757	0	208	0.4506172839506173	1.0	0.07792207792207792	0.8867924528301887	0.9375	0.21428571428571427	NA	NA	0.07792207792207792	NA	NA	0.8867924528301887	NA	NA	0.9375	0.21428571428571427	NA	NA	0.21428571428571427	NA	0.4657534246575342	not-test
bostonaholic_MatthewBostonGrails	1068	0	855	1.0	1.0	1.0	NA	NA	1.0	1.0	1.0	1.0	NA	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	1.0	1.0	test
bostonaholic_MatthewBostonGrails	1068	0	855	0.11764705882352941	0.0	NA	NA	NA	0.2222222222222222	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2222222222222222	NA	NA	0.2222222222222222	NA	NA	not-test
bouquetf_gtd	387	9	15	1.0	1.0	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
bouquetf_gtd	387	9	15	0.38461538461538464	0.0	0.0	1.0	NA	0.42857142857142855	NA	NA	0.0	NA	NA	1.0	NA	NA	NA	0.42857142857142855	NA	NA	0.42857142857142855	NA	0.25	not-test
